,0,1,2,3,4,5,6,7,8,9,10,11,12,13
802,23742, -0.0522,  0.0066,  1.0957,-83.9615, -6.2180,-201.0803,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
803,23752, -0.0559,  0.0081,  1.0852,-81.0852, -8.8882,-203.3768,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
804,23762, -0.0547,  0.0076,  1.0820,-78.1326,-11.2762,-205.4749,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
805,23772, -0.0618,  0.0056,  1.0706,-74.6002,-13.5040,-206.3599,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
806,23782, -0.0576,  0.0039,  1.0532,-70.9305,-15.2588,-206.8634,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
807,23792, -0.0535,  0.0020,  1.0439,-67.3904,-16.9601,-207.2601,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
808,23802, -0.0574,  0.0029,  1.0405,-63.6292,-18.5089,-207.5500,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
809,23812, -0.0608,  0.0027,  1.0325,-59.9670,-19.6838,-207.2449,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
810,23822, -0.0596,  0.0015,  1.0208,-55.8014,-20.5002,-206.6040,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
811,23832, -0.0569,  0.0017,  1.0122,-51.5747,-20.6757,-205.5664,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
812,23842, -0.0532,  0.0022,  0.9990,-46.7300,-20.9656,-204.2084,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
813,23852, -0.0510, -0.0061,  0.9919,-42.6865,-20.6680,-201.9501,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
814,23862, -0.0544, -0.0007,  0.9856,-38.5666,-20.1340,-199.7299,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
815,23872, -0.0537, -0.0095,  0.9766,-34.0881,-19.0048,-196.9604,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
816,23882, -0.0444, -0.0088,  0.9688,-29.7241,-17.8070,-193.7866,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
817,23892, -0.0474, -0.0078,  0.9714,-26.0925,-16.2659,-189.2090,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
818,23902, -0.0447, -0.0093,  0.9490,-22.1100,-14.3738,-184.5474,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
819,23912, -0.0410, -0.0059,  0.9502,-18.2724,-11.8408,-179.3671,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
820,23922, -0.0369, -0.0081,  0.9580,-14.7781, -9.1553,-173.0270,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
821,23932, -0.0344, -0.0117,  0.9482,-10.9863, -6.5231,-166.7328,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
822,23942, -0.0327, -0.0044,  0.9534, -8.0338, -3.7994,-160.6598,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
823,23952, -0.0330, -0.0015,  0.9512, -4.5090, -0.8011,-153.6102,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
824,23962, -0.0249, -0.0056,  0.9399, -1.4038,  2.4719,-147.1405,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
825,23973, -0.0244, -0.0056,  0.9431,  1.4648,  6.0043,-139.6408,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
826,23983, -0.0286, -0.0046,  0.9404,  4.3182,  9.6664,-132.4539,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
827,23992, -0.0183, -0.0139,  0.9456,  7.3853, 13.2217,-124.9695,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
828,24002, -0.0132, -0.0029,  0.9458,  9.7275, 17.3340,-116.9891,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
829,24012, -0.0215, -0.0056,  0.9543, 11.8484, 20.8511,-109.9014,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
830,24022, -0.0222, -0.0034,  0.9546, 14.2365, 24.5514,-103.5233,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
831,24032, -0.0198, -0.0071,  0.9656, 16.4795, 28.4576,-96.2067,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
832,24042, -0.0154, -0.0017,  0.9712, 18.1198, 32.2571,-89.7675,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
833,24052, -0.0249,  0.0020,  0.9749, 20.1797, 35.8505,-83.1451,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
834,24062, -0.0178, -0.0027,  0.9824, 22.5372, 39.9780,-75.8896,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
835,24072, -0.0142, -0.0049,  0.9875, 23.8953, 43.3044,-69.6564,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
836,24082, -0.0217,  0.0002,  0.9932, 25.6348, 46.7224,-63.4842,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
837,24092, -0.0166, -0.0105,  1.0117, 27.4277, 50.4456,-56.9382,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
838,24102, -0.0190, -0.0049,  1.0186, 28.6789, 53.7033,-50.5829,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
839,24113, -0.0166, -0.0105,  1.0151, 30.1666, 57.4493,-43.2205,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
840,24123, -0.0164, -0.0005,  1.0312, 31.3721, 60.8749,-36.3693,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
841,24133, -0.0212,  0.0015,  1.0398, 33.0963, 63.4232,-29.7623,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
842,24143, -0.0288, -0.0007,  1.0513, 34.5078, 66.3071,-22.0718,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
843,24153, -0.0229, -0.0017,  1.0522, 35.6674, 68.8324,-14.9536,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
844,24163, -0.0215, -0.0027,  1.0703, 36.9339, 71.1060, -8.4839,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
845,24173, -0.0181,  0.0000,  1.0740, 38.7039, 73.5550, -1.0147,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
846,24183, -0.0237, -0.0007,  1.0845, 39.5889, 75.2716,  6.6605,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
847,24193, -0.0181, -0.0063,  1.0911, 40.6876, 76.4542, 14.5264,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
848,24203, -0.0186,  0.0054,  1.1001, 41.9769, 78.2394, 22.6669,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
849,24213, -0.0168, -0.0073,  1.1062, 43.8080, 79.8111, 30.0827,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
850,24223, -0.0173,  0.0046,  1.1094, 44.8608, 80.3528, 39.1159,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
851,24233, -0.0159,  0.0063,  1.1162, 46.6919, 81.0547, 47.1191,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
852,24243, -0.0090,  0.0054,  1.1179, 47.6837, 81.3599, 55.6564,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
853,24253, -0.0125,  0.0054,  1.1262, 49.1791, 81.7184, 63.6749,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
854,24263, -0.0173,  0.0034,  1.1323, 50.7126, 81.1844, 71.0754,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
855,24273, -0.0195,  0.0039,  1.1262, 52.1622, 80.7190, 78.6743,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
856,24283, -0.0156,  0.0134,  1.1262, 53.6194, 79.5898, 86.3953,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
857,24293, -0.0254,  0.0139,  1.1230, 55.2139, 78.5675, 93.0557,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
858,24303, -0.0195,  0.0063,  1.1355, 56.3354, 77.2629, 99.3881,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
859,24313, -0.0356,  0.0034,  1.1304, 57.5638, 75.4395,105.4993,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
860,24323, -0.0271,  0.0103,  1.1274, 58.3801, 73.3414,110.9695,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
861,24333, -0.0305,  0.0110,  1.1238, 59.4482, 71.2357,116.2567,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
862,24343, -0.0293,  0.0120,  1.1179, 60.4935, 69.1757,120.5063,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
863,24353, -0.0322,  0.0071,  1.1177, 61.0733, 66.4368,124.4965,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
864,24363, -0.0393,  0.0081,  1.1077, 61.6684, 63.4003,128.4637,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
865,24373, -0.0400,  0.0142,  1.0986, 61.8820, 60.8292,131.7215,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
866,24383, -0.0454,  0.0054,  1.1045, 62.0651, 57.7850,134.6359,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
867,24393, -0.0312,  0.0117,  1.0938, 61.8286, 54.0924,136.7798,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
868,24403, -0.0403,  0.0127,  1.0874, 61.9354, 50.8499,139.0152,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
869,24413, -0.0371,  0.0105,  1.0796, 61.1954, 47.7982,140.9378,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
870,24423, -0.0303,  0.0120,  1.0740, 60.0662, 43.6249,142.6468,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
871,24433, -0.0364,  0.0212,  1.0652, 59.2575, 40.3748,144.7067,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
872,24443, -0.0337,  0.0229,  1.0530, 57.6553, 37.1017,146.6141,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
873,24453, -0.0364,  0.0161,  1.0435, 56.0303, 33.1573,148.4451,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
874,24463, -0.0356,  0.0190,  1.0388, 54.6722, 29.8615,150.0320,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
875,24473, -0.0334,  0.0181,  1.0315, 52.0782, 26.0544,151.2146,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
876,24483, -0.0342,  0.0188,  1.0229, 49.8123, 22.6898,152.6871,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
877,24493, -0.0386,  0.0232,  1.0134, 47.3022, 19.4550,153.6636,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
878,24503, -0.0359,  0.0168,  1.0105, 44.0292, 15.7471,155.6320,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
879,24513, -0.0295,  0.0227,  0.9956, 41.1530, 12.5885,156.8756,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
880,24523, -0.0344,  0.0220,  0.9902, 37.9028,  9.9564,158.1497,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
881,24533, -0.0383,  0.0200,  0.9878, 34.0347,  7.1182,158.7067,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
882,24543, -0.0293,  0.0183,  0.9797, 30.7236,  4.8676,159.0424,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
883,24553, -0.0349,  0.0234,  0.9739, 26.8555,  2.3575,159.0805,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
884,24563, -0.0396,  0.0271,  0.9658, 22.1634,  0.2823,159.0958,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
885,24573, -0.0391,  0.0229,  0.9666, 17.7612, -1.5488,158.5388,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
886,24583, -0.0420,  0.0208,  0.9631, 13.1683, -3.4332,157.4326,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
887,24593, -0.0430,  0.0234,  0.9622,  8.8654, -4.7226,156.3797,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
888,24603, -0.0447,  0.0173,  0.9561,  4.1351, -5.5542,153.9612,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
889,24613, -0.0469,  0.0149,  0.9551, -0.7248, -6.4392,151.4206,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
890,24623, -0.0449,  0.0225,  0.9495, -4.9133, -6.7673,148.2544,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
891,24633, -0.0457,  0.0247,  0.9585, -9.0942, -6.8588,144.5160,      -1,      -1,      -1, 22.9883,       0,       nan,       nan
892,24643, -0.0420,  0.0259,  0.9573,-14.0457, -7.1487,140.9760,      -1,      -1,      -1, 22.9883,       0,       nan,       nan
893,24653, -0.0508,  0.0234,  0.9551,-18.5699, -6.7596,137.2528,      -1,      -1,      -1, 22.9883,       0,       nan,       nan
894,24662, -0.0481,  0.0151,  0.9626,-22.3923, -5.8594,133.2092,      -1,      -1,      -1, 22.9883,       0,       nan,       nan
895,24672, -0.0476,  0.0244,  0.9619,-27.1454, -5.2567,127.5406,      -1,      -1,      -1, 22.9883,       0,       nan,       nan
896,24682, -0.0464,  0.0190,  0.9695,-31.3568, -4.5853,122.2763,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
897,24691, -0.0481,  0.0176,  0.9753,-35.0952, -3.8071,117.1799,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
898,24700, -0.0483,  0.0164,  0.9739,-38.7955, -2.9907,112.0529,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
899,24709, -0.0500,  0.0237,  0.9829,-42.6178, -1.5488,106.3995,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
900,24718, -0.0449,  0.0251,  0.9883,-45.9290, -0.0534,100.9064,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
901,24727, -0.0498,  0.0220,  0.9956,-48.8510,  1.1902, 95.3140,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
902,24736, -0.0459,  0.0178,  1.0024,-52.2995,  2.9984, 89.5157,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
903,24745, -0.0530,  0.0151,  1.0037,-55.3894,  4.1199, 83.3664,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
904,24754, -0.0498,  0.0168,  1.0168,-58.3115,  6.0272, 76.7975,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
905,24763, -0.0498,  0.0144,  1.0203,-61.3861,  7.3318, 70.5414,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
906,24772, -0.0518,  0.0154,  1.0256,-64.2776,  8.9264, 64.2776,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
907,24781, -0.0483,  0.0176,  1.0359,-66.6275, 10.1700, 58.1055,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
908,24790, -0.0476,  0.0212,  1.0457,-69.3359, 12.0850, 51.4526,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
909,24799, -0.0559,  0.0171,  1.0518,-71.5485, 13.4201, 45.3873,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
910,24808, -0.0483,  0.0190,  1.0540,-73.6465, 14.9918, 39.2532,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
911,24817, -0.0574,  0.0195,  1.0698,-75.8743, 16.0217, 33.2642,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
912,24826, -0.0527,  0.0176,  1.0706,-77.8656, 17.3645, 26.9928,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
913,24835, -0.0491,  0.0107,  1.0764,-79.4220, 18.8675, 20.6680,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
914,24844, -0.0623,  0.0107,  1.0823,-81.2302, 19.9661, 14.2517,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
915,24853, -0.0581,  0.0146,  1.0869,-82.9239, 21.2173,  7.9803,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
916,24862, -0.0637,  0.0117,  1.0947,-83.9920, 22.2244,  1.5869,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
917,24871, -0.0564,  0.0098,  1.0986,-85.3500, 23.2162, -5.4092,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
918,24880, -0.0591,  0.0122,  1.1040,-86.4334, 23.9410,-12.1460,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
919,24889, -0.0623,  0.0122,  1.1116,-87.2803, 24.4064,-18.4479,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
920,24898, -0.0608,  0.0078,  1.1140,-87.8448, 24.5895,-25.3372,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
921,24907, -0.0579,  0.0122,  1.1138,-88.7146, 25.0168,-31.6772,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
922,24916, -0.0601,  0.0081,  1.1150,-89.2487, 25.6424,-38.7726,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
923,24925, -0.0581,  0.0068,  1.1243,-89.5462, 25.5814,-44.6320,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
924,24934, -0.0596,  0.0010,  1.1233,-89.5309, 25.2380,-50.1175,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
925,24943, -0.0583,  0.0083,  1.1238,-90.0955, 25.0473,-56.1600,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
926,24952, -0.0552,  0.0061,  1.1248,-90.1337, 24.4827,-62.5305,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
927,24961, -0.0632,  0.0093,  1.1257,-89.7980, 23.7885,-67.8024,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
928,24971, -0.0608,  0.0049,  1.1233,-89.5233, 23.3154,-73.1888,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
929,24981, -0.0542,  0.0059,  1.1184,-89.1800, 22.3236,-78.4988,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
930,24991, -0.0537,  0.0081,  1.1265,-88.5239, 21.0495,-83.5724,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
931,24999, -0.0535,  0.0083,  1.1179,-87.5778, 20.0577,-88.3789,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
932,25008, -0.0525,  0.0076,  1.1074,-86.7538, 18.9896,-92.4301,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
933,25017, -0.0586, -0.0002,  1.1077,-85.5179, 18.0893,-96.3440,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
934,25026, -0.0586,  0.0063,  1.1021,-84.1522, 17.0135,-99.8917,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
935,25035, -0.0520,  0.0076,  1.0947,-82.5882, 15.3809,-103.4546,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
936,25044, -0.0505,  0.0032,  1.0962,-81.3293, 14.3127,-106.1859,      -1,      -1,      -1, 23.0000,       0,       nan,       nan
937,25053, -0.0493,  0.0022,  1.0903,-79.3686, 13.1073,-108.7494,      -1,      -1,      -1, 23.0000,       0,       nan,       nan
938,25062, -0.0515, -0.0024,  1.0798,-77.8351, 11.4136,-111.1526,      -1,      -1,      -1, 23.0000,       0,       nan,       nan
939,25071, -0.0513,  0.0049,  1.0764,-75.4623, 10.3531,-113.2050,      -1,      -1,      -1, 23.0000,       0,       nan,       nan
940,25080, -0.0498,  0.0022,  1.0701,-73.4024,  8.6517,-114.8911,      -1,      -1,      -1, 23.0000,       0,       nan,       nan
941,25091, -0.0496,  0.0042,  1.0596,-70.3506,  7.7591,-116.3330,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
942,25101, -0.0498,  0.0024,  1.0439,-67.6270,  6.1188,-118.1412,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
943,25111, -0.0479, -0.0049,  1.0381,-64.8041,  5.2185,-119.4916,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
944,25122, -0.0459, -0.0039,  1.0305,-62.0651,  4.0207,-120.5521,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
945,25132, -0.0454, -0.0063,  1.0298,-58.2962,  3.0594,-121.3074,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
946,25142, -0.0425, -0.0002,  1.0159,-54.6112,  2.0370,-122.1771,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
947,25152, -0.0376, -0.0007,  1.0051,-51.2161,  1.2894,-122.9477,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
948,25162, -0.0422, -0.0017,  0.9973,-47.2183,  0.7019,-122.8943,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
949,25172, -0.0339, -0.0039,  0.9998,-43.9224,  0.1373,-122.8943,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
950,25182, -0.0391,  0.0027,  0.9919,-39.7186, -0.7248,-122.9477,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
951,25192, -0.0334, -0.0063,  0.9741,-35.5072, -0.4196,-122.6807,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
952,25202, -0.0371, -0.0085,  0.9722,-31.5857, -0.6638,-122.4060,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
953,25212, -0.0356, -0.0037,  0.9688,-27.0691, -0.7782,-122.4442,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
954,25222, -0.0300, -0.0020,  0.9692,-23.0637, -0.1297,-121.9711,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
955,25232, -0.0266, -0.0037,  0.9583,-18.6691,  0.0534,-121.8796,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
956,25242, -0.0334, -0.0051,  0.9573,-14.7171,  0.3433,-121.0861,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
957,25252, -0.0305, -0.0042,  0.9563,-10.3912,  1.3885,-120.4376,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
958,25262, -0.0286, -0.0005,  0.9529, -6.0730,  2.3270,-120.2011,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
959,25272, -0.0266, -0.0005,  0.9478, -1.9302,  3.5172,-119.4839,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
960,25282, -0.0327, -0.0027,  0.9426,  2.3117,  4.7684,-119.0414,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
961,25292, -0.0288, -0.0015,  0.9446,  6.4545,  6.3629,-118.6142,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
962,25302, -0.0303, -0.0029,  0.9509, 10.4752,  7.5302,-117.1875,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
963,25312, -0.0244, -0.0083,  0.9534, 14.6255,  9.4223,-116.2262,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
964,25322, -0.0222, -0.0046,  0.9565, 17.9901, 11.2457,-115.6769,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
965,25332, -0.0288, -0.0073,  0.9585, 21.6141, 13.2523,-114.2044,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
966,25342, -0.0254, -0.0032,  0.9666, 25.8179, 15.6097,-112.6022,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
967,25352, -0.0281, -0.0032,  0.9692, 28.7628, 17.7383,-110.8551,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
968,25362, -0.0291, -0.0061,  0.9724, 32.2952, 20.4163,-108.7036,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
969,25372, -0.0300, -0.0005,  0.9788, 35.6064, 22.9492,-106.3538,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
970,25382, -0.0256,  0.0002,  0.9819, 38.7421, 25.0473,-103.7292,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
971,25392, -0.0249, -0.0037,  1.0039, 41.4505, 27.4811,-100.5402,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
972,25402, -0.0266, -0.0012,  1.0012, 44.2810, 30.2658,-97.5037,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
973,25412, -0.0305, -0.0056,  1.0037, 46.5240, 33.0276,-94.1315,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
974,25422, -0.0242, -0.0005,  1.0181, 48.9349, 35.4309,-89.9277,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
